ID,Var1,WorkStatus,Score,Divorce,Widowed,Education,Residence_Region,babies,preteen,teens,income,Engagement_Religion,Var2,TVhours,Gender,Unemployed10,Alcohol_Consumption
10007389,C,other,NA,no,NA,12,w. sou. central,0,0,0,$20000 - 24999,2-3x a month,1,0,1,NA,Occassional
10007391,C,working fulltime,42,NA,no,13,w. sou. central,0,0,0,$25000 or more,every week,2,2,1,0,2 - 3 times a month
10007395,C,working fulltime,59,NA,no,16,e. sou. central,0,0,0,$25000 or more,sevrl times a yr,1,2,1,0,Once a week
10007400,C,working fulltime,30,no,NA,12,e. sou. central,0,0,0,$25000 or more,2-3x a month,1,NA,0,0,Once a week
10007403,C,working fulltime,49,no,no,14,e. sou. central,0,2,0,$25000 or more,every week,1,1,1,NA,Once a week
10007404,C,working fulltime,49,no,no,14,e. sou. central,0,0,0,$25000 or more,once a year,2,3,0,1,Never
10007408,C,keeping house,NA,no,no,10,e. nor. central,0,0,0,$25000 or more,lt once a year,1,7,1,NA,Once a week
10007410,C,working fulltime,32,no,no,11,w. sou. central,0,0,0,$25000 or more,lt once a year,3,1,1,0,Occassional
10007412,C,working fulltime,49,NA,NA,16,e. sou. central,0,0,0,$20000 - 24999,once a year,1,3,1,NA,Once a week
10007416,C,working fulltime,36,NA,NA,12,e. sou. central,0,0,0,$25000 or more,never,2,1,0,0,2 - 3 times a month
10007418,C,working fulltime,44,NA,no,13,middle atlantic,0,6,0,$25000 or more,once a month,3,2,0,NA,Rarely
10007419,C,working fulltime,48,no,no,12,middle atlantic,0,0,0,$25000 or more,never,1,4,0,NA,Occassional
10007421,C,working parttime,17,NA,NA,11,middle atlantic,0,0,0,$25000 or more,lt once a year,2,2,1,NA,0
10007423,C,working fulltime,34,yes,no,10,middle atlantic,0,0,0,$25000 or more,never,1,1,0,1,Once a week
10007440,C,keeping house,36,no,no,16,new england,0,0,1,$25000 or more,once a month,1,2,1,NA,Once a month
10007465,C,school,NA,NA,NA,11,e. sou. central,0,0,1,$25000 or more,sevrl times a yr,1,2,0,0,Once a month
10007467,C,working parttime,20,NA,NA,10,e. sou. central,1,0,0,lt $1000,lt once a year,2,5,1,1,0
10007471,C,working fulltime,32,NA,no,9,e. sou. central,0,0,0,$25000 or more,never,3,4,0,0,Once a week
10007476,C,working fulltime,28,no,no,NA,e. sou. central,0,1,4,NA,once a year,1,3,1,1,Rarely
10007483,C,working fulltime,20,NA,no,9,e. sou. central,0,0,0,$25000 or more,2-3x a month,1,1,1,NA,Occassional
10007489,C,working fulltime,32,NA,NA,14,w. sou. central,0,0,0,$15000 - 19999,never,1,1,0,NA,Occassional
10007492,C,working fulltime,46,no,no,13,w. sou. central,0,2,0,NA,every week,1,NA,1,0,Once a month
10007497,C,retired,40,no,no,12,w. sou. central,0,0,0,NA,never,2,1,0,0,2 - 3 times a month
10007502,C,working fulltime,50,no,no,12,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,2,0,0,Never
10007505,C,retired,36,no,NA,16,middle atlantic,0,0,0,$25000 or more,once a month,2,3,0,0,0
10007508,C,retired,46,no,no,13,middle atlantic,0,0,0,$25000 or more,nrly every week,1,NA,1,0,2 - 3 times a month
10007512,C,retired,41,NA,no,13,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,2,4,0,0,Once a month
10007517,C,working fulltime,38,no,no,16,south atlantic,0,1,0,$25000 or more,2-3x a month,2,3,0,1,2 - 3 times a month
10007524,C,working fulltime,42,NA,no,12,w. sou. central,1,0,0,$25000 or more,2-3x a month,2,2,1,0,Occassional
10007530,C,working fulltime,63,NA,NA,16,middle atlantic,0,0,0,$1000 to 2999,once a month,1,NA,0,0,Rarely
10007535,C,keeping house,22,no,no,12,south atlantic,1,2,0,$25000 or more,more thn once wk,3,1,1,NA,Occassional
10007554,C,working fulltime,51,yes,no,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,2,1,0,2 - 3 times a month
10007564,C,temp not working,28,NA,no,13,w. sou. central,0,1,1,$25000 or more,lt once a year,2,2,0,0,Never
10007565,C,retired,45,NA,no,14,e. nor. central,0,0,0,$25000 or more,every week,2,6,1,0,Once a week
10007567,C,working fulltime,35,NA,NA,12,e. nor. central,0,0,0,$25000 or more,2-3x a month,1,3,1,NA,Rarely
10007569,C,school,47,no,no,15,foreign,0,1,2,$25000 or more,never,1,1,1,NA,Rarely
10007570,C,working fulltime,43,NA,no,12,e. nor. central,0,2,0,$25000 or more,once a year,1,NA,1,1,Never
10007573,C,working parttime,40,NA,NA,15,pacific,0,0,0,$1000 to 2999,never,1,1,1,NA,2 - 3 times a month
10007578,C,"unempl, laid off",36,NA,NA,15,w. sou. central,0,1,1,$20000 - 24999,more thn once wk,1,NA,1,0,Rarely
10007579,C,working fulltime,54,NA,no,NA,e. sou. central,0,0,2,$25000 or more,once a year,1,4,0,NA,Occassional
10007586,C,working fulltime,37,NA,no,7,w. sou. central,0,0,0,$20000 - 24999,never,3,5,0,NA,Rarely
10007588,C,working fulltime,43,NA,no,9,w. sou. central,0,0,0,$15000 - 19999,once a year,1,NA,1,0,0
10007593,C,temp not working,42,NA,NA,14,w. sou. central,0,0,0,$25000 or more,once a year,1,9,0,NA,Once a month
10007594,C,working parttime,21,NA,NA,13,w. sou. central,0,0,0,$10000 - 14999,lt once a year,3,0,0,1,Multiple times in a week
10007595,C,working fulltime,48,NA,NA,16,w. sou. central,0,0,0,$10000 - 14999,2-3x a month,2,3,1,1,0
10007598,C,working fulltime,34,NA,no,13,w. sou. central,0,0,0,$15000 - 19999,every week,1,4,1,NA,Occassional
10007609,C,working parttime,22,NA,NA,12,south atlantic,1,0,0,$5000 to 5999,once a month,1,NA,1,1,Never
10007633,C,working fulltime,86,no,no,20,middle atlantic,0,2,1,$25000 or more,every week,1,2,0,NA,Once a week
10007637,C,working fulltime,46,yes,no,12,e. nor. central,1,2,1,$25000 or more,sevrl times a yr,3,5,1,NA,Once a month
10007645,C,working fulltime,31,NA,NA,12,e. nor. central,0,0,0,$10000 - 14999,lt once a year,2,7,0,0,0
10007648,C,retired,51,yes,no,14,e. nor. central,0,0,0,$25000 or more,lt once a year,1,5,0,0,Rarely
10007655,C,working fulltime,24,NA,no,14,e. sou. central,0,0,0,$25000 or more,once a year,2,21,0,1,0
10007656,C,retired,28,yes,NA,9,e. sou. central,0,0,0,$8000 to 9999,every week,2,3,1,0,Rarely
10007659,C,working fulltime,36,yes,no,12,e. nor. central,0,0,0,$25000 or more,lt once a year,2,4,0,0,Occassional
10007661,C,working fulltime,32,no,yes,12,e. nor. central,0,0,0,$25000 or more,never,3,2,1,NA,Once a week
10007666,C,working fulltime,44,NA,NA,15,e. nor. central,0,0,0,$25000 or more,lt once a year,3,1,0,1,Once a week
10007668,C,working fulltime,74,NA,no,19,e. nor. central,0,0,0,$25000 or more,never,1,3,0,NA,0
10007673,C,retired,28,yes,NA,14,new england,0,0,0,NA,2-3x a month,2,5,1,0,Once a week
10007678,C,working fulltime,45,NA,NA,17,south atlantic,0,0,0,NA,lt once a year,2,3,1,0,Once a week
10007682,C,keeping house,46,no,no,12,south atlantic,0,2,0,$25000 or more,nrly every week,2,2,1,0,Rarely
10007684,C,working fulltime,64,no,no,12,south atlantic,0,2,0,$25000 or more,more thn once wk,2,4,0,0,Multiple times in a week
10007686,C,working fulltime,40,NA,NA,13,south atlantic,0,0,0,NA,sevrl times a yr,1,NA,0,0,Occassional
10007687,C,working fulltime,44,no,no,13,south atlantic,0,0,1,$25000 or more,once a year,2,2,0,0,Never
10007691,C,working fulltime,74,no,no,12,south atlantic,0,0,1,$25000 or more,every week,3,NA,1,0,Once a month
10007700,C,working fulltime,61,NA,NA,12,south atlantic,0,0,0,$25000 or more,every week,1,5,0,0,Never
10007703,C,working fulltime,29,no,no,14,e. nor. central,0,0,0,$25000 or more,2-3x a month,1,NA,1,0,Never
10007704,C,working fulltime,31,no,no,13,south atlantic,0,0,0,$15000 - 19999,once a year,1,4,0,NA,Never
10007707,C,working fulltime,39,NA,NA,12,w. nor. central,0,0,0,$25000 or more,never,2,4,0,0,Occassional
10007729,C,keeping house,NA,no,no,12,w. nor. central,1,0,0,$20000 - 24999,more thn once wk,1,3,1,NA,2 - 3 times a month
10007745,C,retired,44,no,NA,12,mountain,0,0,0,$25000 or more,lt once a year,1,4,0,0,2 - 3 times a month
10007749,C,retired,32,no,NA,16,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,5,1,NA,2 - 3 times a month
10007751,C,retired,75,NA,no,19,middle atlantic,0,0,0,$25000 or more,more thn once wk,1,NA,0,0,2 - 3 times a month
10007763,C,retired,43,NA,NA,8,new england,0,0,0,$15000 - 19999,sevrl times a yr,3,NA,0,0,2 - 3 times a month
10007764,C,working fulltime,33,NA,NA,12,e. nor. central,0,0,0,$10000 - 14999,never,2,2,0,1,Once a month
10007772,C,working fulltime,51,yes,no,12,middle atlantic,0,0,0,NA,lt once a year,2,3,0,1,Multiple times in a week
10007773,C,working fulltime,40,NA,NA,14,e. nor. central,0,0,0,$25000 or more,once a year,1,4,0,NA,Once a week
10007775,C,retired,36,NA,no,11,e. nor. central,0,0,0,$10000 - 14999,every week,1,1,1,NA,2 - 3 times a month
10007783,C,keeping house,NA,NA,NA,12,south atlantic,0,0,0,$1000 to 2999,once a year,1,0,1,1,2 - 3 times a month
10007785,C,keeping house,51,no,no,12,south atlantic,2,2,0,$15000 - 19999,once a month,2,1,1,1,Rarely
10007787,C,working fulltime,42,yes,NA,12,south atlantic,0,0,0,NA,every week,1,2,1,0,Rarely
10007788,C,working parttime,49,no,no,13,south atlantic,0,1,1,$20000 - 24999,more thn once wk,1,2,1,NA,Never
10007789,C,working fulltime,49,NA,NA,12,south atlantic,0,0,0,$25000 or more,lt once a year,1,3,0,1,0
10007791,C,working fulltime,44,NA,NA,14,south atlantic,0,0,0,$25000 or more,sevrl times a yr,2,2,0,1,Never
10007800,C,working fulltime,72,no,no,18,mountain,2,0,0,$25000 or more,never,2,1,0,0,Rarely
10007804,C,working fulltime,36,NA,NA,18,pacific,0,0,0,$20000 - 24999,lt once a year,1,1,0,NA,Occassional
10007806,C,working parttime,19,NA,NA,12,pacific,0,0,0,$3000 to 3999,lt once a year,1,5,0,NA,0
10007816,C,working parttime,29,no,no,14,foreign,NA,NA,0,$25000 or more,every week,3,0,1,NA,Occassional
10007817,C,working fulltime,49,yes,no,13,pacific,0,1,0,$25000 or more,sevrl times a yr,1,2,1,NA,Rarely
10007823,C,working fulltime,38,NA,NA,14,middle atlantic,0,0,0,$25000 or more,lt once a year,3,2,0,0,Multiple times in a week
10007825,C,working parttime,28,no,no,8,middle atlantic,0,0,0,NA,never,3,4,0,1,Once a week
10007831,C,keeping house,NA,no,no,5,foreign,0,0,0,NA,every week,3,4,1,NA,Multiple times in a week
10007835,NA,retired,44,NA,no,8,middle atlantic,0,1,1,NA,NA,3,2,0,1,Never
10007836,C,keeping house,NA,no,NA,4,middle atlantic,0,0,0,$8000 to 9999,NA,1,9,1,NA,Once a month
10007839,C,working fulltime,74,NA,NA,16,middle atlantic,0,0,0,$25000 or more,never,2,2,0,1,Never
10007845,C,working fulltime,39,NA,NA,10,south atlantic,0,0,0,$20000 - 24999,once a year,1,2,0,1,0
10007850,C,working fulltime,28,NA,no,11,south atlantic,0,2,0,$3000 to 3999,2-3x a month,1,1,1,NA,Once a month
10007859,C,working fulltime,51,no,no,12,south atlantic,0,1,0,$25000 or more,sevrl times a yr,2,1,0,0,Rarely
10007862,C,working fulltime,45,NA,NA,19,south atlantic,0,0,0,$25000 or more,2-3x a month,1,NA,0,0,Occassional
10007863,C,working fulltime,44,no,NA,16,south atlantic,0,0,1,$25000 or more,NA,1,4,0,NA,Multiple times in a week
10007864,C,working fulltime,66,NA,NA,16,foreign,0,0,0,$25000 or more,every week,1,3,1,NA,Occassional
10007869,C,working fulltime,51,no,NA,16,south atlantic,0,0,0,$25000 or more,every week,2,2,1,0,Once a week
10007871,C,working fulltime,40,no,no,11,south atlantic,0,0,0,$25000 or more,every week,3,2,1,NA,2 - 3 times a month
10007874,C,retired,22,no,no,8,south atlantic,0,0,0,lt $1000,more thn once wk,3,11,1,NA,Never
10007883,C,working fulltime,22,no,no,13,pacific,1,0,0,$25000 or more,never,3,NA,0,1,0
10007885,C,school,NA,NA,NA,15,pacific,0,0,0,$3000 to 3999,never,2,3,0,1,0
10007891,C,working fulltime,74,NA,NA,17,mountain,0,0,0,$25000 or more,never,2,0,0,0,2 - 3 times a month
10007898,C,temp not working,32,yes,no,12,mountain,0,0,0,$25000 or more,lt once a year,3,1,1,0,Once a month
10007900,C,retired,32,NA,no,13,e. nor. central,0,0,0,$25000 or more,lt once a year,1,NA,1,0,Never
10007902,C,working fulltime,60,NA,NA,14,pacific,0,0,0,$15000 - 19999,once a month,1,2,0,NA,Rarely
10007904,C,keeping house,39,NA,NA,12,mountain,1,0,0,$10000 - 14999,never,1,10,1,NA,2 - 3 times a month
10007914,C,working fulltime,36,NA,NA,16,pacific,0,0,0,$15000 - 19999,never,1,NA,1,1,Occassional
10007915,C,working fulltime,59,NA,NA,18,mountain,0,0,0,$25000 or more,once a year,3,2,0,0,Once a week
10007918,C,working parttime,51,no,no,14,w. nor. central,0,0,0,$15000 - 19999,never,1,1,0,NA,Rarely
10007919,C,working fulltime,45,NA,NA,13,w. nor. central,0,0,0,NA,once a year,1,4,1,0,Never
10007923,C,school,NA,NA,NA,12,w. nor. central,0,0,0,lt $1000,never,1,NA,0,1,Rarely
10007924,C,working fulltime,25,NA,NA,15,w. nor. central,0,0,0,$10000 - 14999,NA,1,2,0,NA,Once a week
10007931,C,working parttime,45,NA,NA,14,w. nor. central,0,0,0,$20000 - 24999,nrly every week,2,1,0,0,2 - 3 times a month
10007954,C,working fulltime,51,no,no,12,e. sou. central,2,0,0,$25000 or more,lt once a year,3,5,0,NA,Rarely
10007957,C,other,NA,NA,NA,12,w. nor. central,0,0,0,$7000 to 7999,once a month,3,8,0,NA,2 - 3 times a month
10007961,C,temp not working,53,no,NA,16,w. nor. central,1,1,0,$25000 or more,nrly every week,1,1,1,NA,Once a week
10007965,C,retired,43,NA,NA,17,w. nor. central,0,0,0,$25000 or more,2-3x a month,2,3,0,0,Occassional
10007978,C,keeping house,69,yes,no,14,south atlantic,0,0,0,$25000 or more,lt once a year,3,2,1,NA,Never
10007984,NA,working fulltime,65,no,no,17,south atlantic,1,1,0,$25000 or more,every week,1,1,0,NA,Never
10007986,C,working fulltime,40,no,no,14,south atlantic,0,0,1,$25000 or more,never,1,NA,0,0,Rarely
10007993,C,working parttime,59,no,no,14,e. nor. central,0,0,0,NA,every week,2,1,1,0,Never
10007994,C,working fulltime,40,NA,no,12,south atlantic,0,0,0,$10000 - 14999,once a month,1,NA,0,0,Multiple times in a week
10007995,C,working fulltime,31,NA,NA,13,south atlantic,0,0,0,$15000 - 19999,never,2,2,0,1,Never
10008009,C,retired,39,no,no,6,south atlantic,0,0,0,$10000 - 14999,never,3,3,0,NA,Once a month
10008010,C,working fulltime,53,no,no,13,south atlantic,0,0,0,$25000 or more,more thn once wk,2,3,0,1,Never
10008011,C,working fulltime,47,no,no,16,south atlantic,0,1,0,$25000 or more,more thn once wk,3,1,1,NA,Once a week
10008012,C,working fulltime,24,no,NA,12,south atlantic,0,2,1,$25000 or more,sevrl times a yr,2,3,1,1,Once a week
10008016,C,working fulltime,22,no,no,12,south atlantic,0,0,0,NA,2-3x a month,1,5,0,NA,Occassional
10008029,C,working fulltime,68,no,no,17,south atlantic,0,0,0,$25000 or more,2-3x a month,2,4,0,0,2 - 3 times a month
10008031,C,working fulltime,57,no,no,18,south atlantic,2,0,0,$25000 or more,every week,1,NA,1,1,Occassional
10008032,C,working parttime,29,no,no,16,south atlantic,1,0,0,$25000 or more,more thn once wk,3,3,1,NA,Once a month
10008038,C,working parttime,29,NA,no,7,south atlantic,0,0,0,NA,never,2,1,0,1,Once a month
10008054,C,working parttime,34,NA,no,16,middle atlantic,0,0,0,$25000 or more,lt once a year,1,NA,1,1,Once a week
10008058,C,retired,49,NA,no,14,new england,0,0,0,$25000 or more,nrly every week,1,3,0,0,Occassional
10008062,C,working fulltime,27,no,no,16,new england,1,1,0,$25000 or more,once a month,1,4,0,NA,Multiple times in a week
10008073,C,working fulltime,39,no,no,12,new england,1,3,0,$25000 or more,never,1,NA,0,0,Once a week
10008077,C,working parttime,29,no,no,12,new england,0,0,0,$6000 to 6999,every week,1,4,1,NA,Occassional
10008088,C,retired,42,no,NA,12,foreign,0,0,0,$6000 to 6999,2-3x a month,1,2,1,0,Once a month
10008097,C,working fulltime,66,yes,no,16,south atlantic,1,0,0,$25000 or more,once a month,1,2,1,0,2 - 3 times a month
10008098,C,working fulltime,57,NA,NA,16,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,3,1,1,Multiple times in a week
10008107,C,keeping house,46,no,no,13,new england,1,2,0,NA,every week,1,NA,1,0,Once a week
10008115,C,working fulltime,74,NA,NA,16,foreign,0,0,0,$25000 or more,more thn once wk,1,NA,1,NA,Once a month
10008119,C,"unempl, laid off",39,NA,NA,12,e. sou. central,0,0,0,$3000 to 3999,NA,3,5,0,NA,Multiple times in a week
10008120,C,retired,NA,yes,NA,7,e. sou. central,0,0,0,$4000 to 4999,once a month,3,10,0,0,Occassional
10008122,C,working fulltime,60,no,no,15,e. sou. central,0,1,0,$25000 or more,nrly every week,3,1,0,NA,Once a month
10008126,C,retired,69,NA,no,6,e. sou. central,0,0,0,$8000 to 9999,more thn once wk,3,NA,0,0,Once a month
10008134,C,working fulltime,33,NA,NA,11,mountain,0,0,0,$25000 or more,never,3,1,0,NA,Once a week
10008144,C,"unempl, laid off",50,NA,NA,17,pacific,0,0,0,$25000 or more,every week,1,1,0,NA,Once a month
10008148,C,working fulltime,72,no,no,20,south atlantic,0,0,0,$25000 or more,lt once a year,3,1,0,NA,2 - 3 times a month
10008161,C,working parttime,43,yes,no,12,mountain,0,0,1,$25000 or more,lt once a year,3,3,1,NA,Once a month
10008163,C,working fulltime,64,no,no,14,mountain,0,0,1,$25000 or more,never,2,3,0,0,Rarely
10008164,C,other,49,no,NA,12,pacific,0,0,0,$15000 - 19999,nrly every week,3,4,1,0,Once a week
10008184,C,working fulltime,73,no,no,11,new england,0,1,1,$25000 or more,every week,2,3,0,0,2 - 3 times a month
10008196,NA,working fulltime,46,NA,NA,16,new england,0,0,0,$25000 or more,once a year,2,0,1,1,Once a month
10008199,C,keeping house,43,no,no,12,new england,2,1,1,$25000 or more,every week,3,3,1,NA,Once a month
10008202,C,retired,66,NA,NA,15,middle atlantic,0,0,0,$20000 - 24999,lt once a year,2,8,1,0,Occassional
10008206,C,other,44,no,no,13,south atlantic,0,0,0,$10000 - 14999,lt once a year,1,NA,0,0,0
10008210,C,working parttime,42,no,no,13,south atlantic,0,0,0,$25000 or more,more thn once wk,3,NA,1,0,Rarely
10008213,C,working fulltime,27,NA,NA,12,pacific,0,0,0,$25000 or more,never,2,4,0,1,Occassional
10008215,C,working fulltime,42,NA,no,12,south atlantic,0,0,0,$25000 or more,lt once a year,3,2,0,0,Rarely
10008219,C,working parttime,42,no,no,11,south atlantic,0,0,0,$20000 - 24999,once a year,1,6,0,NA,Rarely
10008220,C,retired,51,no,no,13,south atlantic,0,0,0,$25000 or more,more thn once wk,2,3,1,0,Rarely
10008222,C,working fulltime,66,no,no,14,south atlantic,0,0,0,$25000 or more,every week,3,3,1,NA,Once a month
10008227,C,working fulltime,46,no,no,16,south atlantic,0,0,1,$25000 or more,more thn once wk,2,6,0,0,Once a week
10008230,C,keeping house,43,yes,no,12,south atlantic,1,1,0,$25000 or more,more thn once wk,1,2,1,NA,2 - 3 times a month
10008241,C,working fulltime,46,NA,no,10,w. nor. central,0,2,0,$20000 - 24999,once a year,1,NA,1,1,2 - 3 times a month
10008243,C,retired,47,no,NA,13,w. nor. central,0,0,0,$25000 or more,every week,3,NA,0,0,Never
10008248,C,working fulltime,51,no,no,17,south atlantic,0,0,0,$25000 or more,NA,3,0,1,NA,Once a month
10008265,C,retired,39,no,NA,2,e. nor. central,0,0,0,$4000 to 4999,nrly every week,1,5,1,NA,Once a month
10008271,C,keeping house,29,NA,no,10,e. nor. central,0,0,0,$25000 or more,once a month,1,3,1,NA,Multiple times in a week
10008274,C,working fulltime,48,no,no,16,w. nor. central,0,0,1,$25000 or more,nrly every week,3,1,1,0,Never
10008281,C,working fulltime,47,no,no,13,w. nor. central,0,0,0,$25000 or more,once a year,2,2,0,0,Rarely
10008285,C,keeping house,68,no,no,18,w. nor. central,1,1,0,$25000 or more,every week,2,0,1,1,Once a week
10008292,C,working fulltime,74,no,no,18,foreign,0,0,0,$25000 or more,never,1,3,1,NA,0
10008294,C,working fulltime,34,NA,no,13,w. nor. central,0,0,0,$20000 - 24999,never,1,2,1,0,Occassional
10008295,C,school,25,NA,NA,13,w. nor. central,0,0,0,$7000 to 7999,sevrl times a yr,1,1,1,NA,Rarely
10008300,C,working parttime,40,NA,NA,15,w. nor. central,0,0,0,$8000 to 9999,once a month,1,1,0,NA,Never
10008303,C,working fulltime,40,no,NA,12,e. sou. central,0,0,0,$25000 or more,once a month,2,1,0,0,Rarely
10008306,C,working parttime,40,yes,no,7,e. sou. central,0,0,0,$25000 or more,never,2,2,0,1,2 - 3 times a month
10008309,C,working fulltime,38,no,NA,12,e. sou. central,0,0,0,$25000 or more,nrly every week,3,0,0,0,Rarely
10008313,C,retired,40,no,no,6,e. sou. central,0,0,0,$5000 to 5999,nrly every week,3,2,0,0,Occassional
10008319,C,other,NA,no,no,8,e. sou. central,0,0,0,$10000 - 14999,once a month,2,8,1,0,0
10008339,C,retired,46,NA,no,13,w. sou. central,0,0,0,$15000 - 19999,lt once a year,2,2,0,0,Never
10008341,C,working fulltime,44,no,no,13,w. sou. central,0,0,1,NA,once a year,3,1,1,NA,Once a month
10008349,C,keeping house,42,no,no,10,e. nor. central,0,5,1,$15000 - 19999,sevrl times a yr,3,NA,1,0,Once a week
10008350,C,working fulltime,47,NA,NA,20,e. nor. central,0,0,0,$25000 or more,every week,2,2,0,0,Once a month
10008360,C,retired,28,no,no,9,middle atlantic,0,0,0,$20000 - 24999,more thn once wk,2,2,0,0,Rarely
10008368,C,working fulltime,47,no,no,12,e. nor. central,0,2,0,NA,never,2,2,0,0,Once a week
10008372,C,keeping house,34,no,no,12,e. nor. central,1,1,0,$25000 or more,lt once a year,1,5,1,NA,Once a week
10008375,C,retired,64,no,no,20,w. nor. central,0,0,0,$25000 or more,nrly every week,3,2,0,0,Occassional
10008377,C,working fulltime,65,no,no,14,w. nor. central,0,0,1,$25000 or more,once a month,3,NA,1,1,Once a month
10008378,C,working fulltime,47,no,no,14,w. sou. central,2,0,0,$25000 or more,never,3,2,0,NA,Once a week
10008389,C,working fulltime,66,no,no,14,w. sou. central,1,1,0,$25000 or more,more thn once wk,2,1,1,0,2 - 3 times a month
10008396,C,working fulltime,45,no,no,12,e. sou. central,1,1,0,$20000 - 24999,2-3x a month,1,5,0,0,Never
10008413,C,working parttime,29,no,no,12,middle atlantic,0,0,0,$15000 - 19999,never,1,NA,1,0,Once a month
10008416,C,retired,51,no,no,14,w. nor. central,0,0,0,NA,lt once a year,3,3,1,NA,Once a week
10008418,C,working fulltime,51,yes,no,13,w. sou. central,0,0,0,$20000 - 24999,every week,1,NA,1,0,2 - 3 times a month
10008432,C,working fulltime,66,no,no,15,mountain,0,0,2,$25000 or more,2-3x a month,3,1,1,0,Never
10008434,C,working fulltime,40,no,no,12,mountain,0,0,0,$25000 or more,once a month,3,1,0,0,Once a month
10008435,C,keeping house,51,no,no,12,mountain,NA,NA,NA,$25000 or more,every week,3,NA,1,0,Once a week
10008438,C,working fulltime,51,NA,NA,12,mountain,0,0,0,$15000 - 19999,once a year,3,4,0,1,Never
10008442,C,working fulltime,66,NA,NA,16,mountain,0,0,0,$10000 - 14999,never,1,2,1,NA,Multiple times in a week
10008446,C,working fulltime,55,yes,no,16,mountain,0,0,0,$25000 or more,sevrl times a yr,3,1,1,0,Once a week
10008450,C,keeping house,NA,no,no,15,pacific,0,0,0,$25000 or more,2-3x a month,3,4,1,NA,Once a week
10008457,C,working fulltime,31,no,no,12,middle atlantic,2,2,0,$25000 or more,lt once a year,3,NA,1,1,Occassional
10008466,C,temp not working,36,NA,NA,13,middle atlantic,0,0,0,$10000 - 14999,nrly every week,1,NA,1,1,2 - 3 times a month
10008468,C,working fulltime,51,no,no,16,middle atlantic,0,0,0,$25000 or more,every week,2,2,0,0,Once a week
10008470,C,working fulltime,32,no,no,12,middle atlantic,0,0,0,$10000 - 14999,every week,1,3,1,NA,Once a week
10008472,C,working parttime,30,NA,no,8,middle atlantic,0,0,0,$15000 - 19999,once a month,3,NA,0,0,2 - 3 times a month
10008503,C,keeping house,35,no,no,7,south atlantic,0,0,0,$10000 - 14999,every week,2,4,1,0,2 - 3 times a month
10008504,C,working fulltime,51,no,yes,11,south atlantic,0,0,0,$25000 or more,every week,3,NA,1,0,Occassional
10008505,NA,working parttime,23,NA,NA,12,south atlantic,0,1,1,$25000 or more,2-3x a month,1,7,0,NA,Occassional
10008512,C,working fulltime,59,yes,no,16,south atlantic,0,0,1,$25000 or more,lt once a year,3,2,1,NA,2 - 3 times a month
10008531,C,working fulltime,51,NA,NA,12,south atlantic,0,0,0,$25000 or more,sevrl times a yr,3,NA,0,1,Once a week
10008532,C,keeping house,35,no,no,12,south atlantic,0,1,1,$25000 or more,nrly every week,2,3,1,1,Once a week
10008533,C,working fulltime,36,NA,no,11,middle atlantic,0,1,1,$25000 or more,every week,1,3,1,NA,Multiple times in a week
10008536,C,working fulltime,20,NA,NA,4,south atlantic,0,0,0,$15000 - 19999,never,3,NA,1,0,2 - 3 times a month
10008539,C,working fulltime,66,no,NA,17,w. nor. central,1,0,0,$20000 - 24999,sevrl times a yr,1,2,0,NA,Never
10008546,C,working fulltime,43,NA,NA,12,e. nor. central,0,0,0,$15000 - 19999,once a month,2,2,0,0,Once a week
10008554,C,working fulltime,44,NA,no,14,w. nor. central,1,0,0,$20000 - 24999,every week,1,2,1,NA,Occassional
10008558,C,working fulltime,41,no,no,12,mountain,2,0,0,$10000 - 14999,once a year,2,3,0,1,Multiple times in a week
10008560,C,working fulltime,61,no,no,16,new england,0,0,0,$25000 or more,every week,3,1,0,0,Rarely
10008563,C,working parttime,31,no,no,12,w. nor. central,0,0,0,$25000 or more,never,2,3,1,1,2 - 3 times a month
10008577,C,working fulltime,44,no,no,12,e. nor. central,0,0,0,$15000 - 19999,once a year,3,5,0,0,Once a week
10008584,C,retired,66,no,no,15,e. nor. central,0,0,0,$25000 or more,nrly every week,1,8,1,NA,Never
10008586,C,other,35,yes,no,10,e. nor. central,0,0,0,$25000 or more,never,1,8,0,NA,Multiple times in a week
10008596,C,retired,46,no,NA,12,e. nor. central,0,0,0,NA,2-3x a month,1,6,1,0,Occassional
10008598,C,keeping house,NA,no,NA,12,e. nor. central,0,0,0,$25000 or more,lt once a year,1,2,1,NA,Multiple times in a week
10008600,C,retired,66,no,no,16,middle atlantic,0,0,0,NA,once a month,1,2,0,NA,2 - 3 times a month
10008607,C,working fulltime,30,no,no,12,pacific,0,1,1,$25000 or more,more thn once wk,1,1,0,NA,2 - 3 times a month
10008608,C,retired,66,yes,NA,15,pacific,0,0,0,$25000 or more,every week,2,6,1,0,Once a month
10008609,C,retired,46,no,NA,15,pacific,0,0,0,$25000 or more,nrly every week,3,NA,1,0,Occassional
10008615,C,working fulltime,64,NA,no,18,w. sou. central,0,0,0,$25000 or more,lt once a year,2,4,1,0,Rarely
10008618,C,working fulltime,64,no,no,16,pacific,0,0,0,$25000 or more,every week,3,3,1,NA,Rarely
